,userId,movieId,timestamp
32196,232,2946,955090035
32296,232,3452,955087383
32290,232,3421,955089975
32293,232,3447,955093684
31705,232,500,955091142
31818,232,1101,955087069
32021,232,2070,955093476
32288,232,3418,955086726
32282,232,3396,955088871
31825,232,1132,955092663
32012,232,2023,955087162
31733,232,597,955084992
31956,232,1610,955086786
31779,232,949,955092697
31807,232,1081,955084924
31672,232,316,955087429
32272,232,3350,955093330
31934,232,1401,955093282
32026,232,2096,955088735
31883,232,1263,955085867
32124,232,2528,955087200
32020,232,2067,955085867
31718,232,534,955092905
32030,232,2105,955088291
32286,232,3406,955085839
31702,232,474,955086757
31866,232,1237,955092359
32069,232,2289,955089827
32190,232,2926,955090919
32317,232,3546,955093859
31651,232,110,955086825
31727,232,590,955086595
32309,232,3501,955090383
32059,232,2245,955090950
31902,232,1292,955089938
31882,232,1262,955085465
32252,232,3210,955090253
32188,232,2918,955089827
31868,232,1240,955084805
32153,232,2730,955093034
32065,232,2262,955093859
31893,232,1278,955089859
31714,232,521,955089638
32072,232,2303,955092479
31842,232,1201,955086564
31721,232,551,955090720
32035,232,2111,955091068
31905,232,1296,955093644
32300,232,3469,955092436
31642,232,17,955092905
32255,232,3246,955084924
32234,232,3098,955092720
31941,232,1459,955086367
32265,232,3271,955093183
31990,232,1953,955092749
32112,232,2463,955090155
31912,232,1305,955093398
31690,232,421,955088228
31908,232,1300,955092565
32315,232,3543,955084721
32200,232,2950,955088485
32025,232,2094,955087383
31728,232,592,955086825
31735,232,608,955089337
31664,232,253,955094114
31692,232,432,955086643
32028,232,2100,955090383
32109,232,2430,955088228
32243,232,3145,955084581
31647,232,95,955087429
32321,232,6460,955092359
31985,232,1944,955085465
31888,232,1271,955093345
31788,232,971,955092635
32083,232,2362,955085171
31920,232,1373,955087688
32289,232,3420,955093506
31837,232,1193,955092436
31939,232,1441,955091015
32077,232,2335,955091621
31688,232,417,955090253
32133,232,2616,955087284
32163,232,2747,955091282
31834,232,1179,955089364
32134,232,2617,955087778
31966,232,1704,955092720
32181,232,2871,955088124
32130,232,2598,955091142
32229,232,3088,955090253
31820,232,1120,955093607
31886,232,1266,955086527
31824,232,1131,955093253
32007,232,2012,955086621
31998,232,1962,955092879
31707,232,505,955092085
31839,232,1196,955085465
31930,232,1393,955092784
31761,232,909,955089938
32177,232,2858,955089757
32128,232,2539,955091364
32125,232,2531,955087665
31856,232,1222,955085867
31711,232,517,955087200
31797,232,1022,955088673
32104,232,2420,955093736
31850,232,1212,955086164
31899,232,1288,955092905
31993,232,1957,955093160
32093,232,2379,955091978
31810,232,1089,955089364
32221,232,3066,955085965
32346,233,832,854481871
32350,233,1006,854482155
32331,233,140,854481818
32345,233,805,854481818
32324,233,14,854481720
32353,233,1073,854481668
32335,233,608,854481667
32347,233,836,854482094
32423,234,4963,1213808594
32468,234,56782,1213850703
32471,234,59900,1213808569
32377,234,1197,1213808825
32463,234,54503,1213808212
32461,234,53894,1213851113
32371,234,1073,1213808850
32374,234,1136,1213808935
32373,234,1097,1213808791
32437,234,6807,1213850840
32372,234,1080,1213850599
32404,234,2616,1213807987
32402,234,2501,1213849910
32376,234,1196,1213850207
32446,234,33493,1213808659
32403,234,2571,1213808677
32410,234,2959,1213850281
32368,234,745,1213850214
32417,234,4015,1213812537
32382,234,1247,1213850812
32414,234,3156,1213811295
32413,234,3088,1213850419
32436,234,6780,1213850480
32558,235,2640,1111557849
32592,235,4246,1113185136
32589,235,4225,1111625773
32492,235,342,1111557878
32502,235,539,1112684824
32491,235,339,1111558147
32529,235,1246,1111625308
32564,235,2770,1111557951
32622,235,8529,1111624869
32499,235,457,1111625394
32508,235,593,1112684720
32497,235,377,1112684769
32576,235,3502,1111625539
32535,235,1513,1111558190
32553,235,2398,1111625522
32584,235,3948,1113184895
32478,235,50,1111624791
32616,235,6596,1112684315
32490,235,318,1111625666
32600,235,4880,1111558319
32585,235,3977,1111557925
32567,235,3105,1111558346
32556,235,2580,1111625707
32484,235,225,1113184522
32590,235,4226,1113184683
32615,235,6503,1111558210
32551,235,2137,1111625606
32570,235,3186,1111625256
32608,235,5377,1111625591
32486,235,237,1112683901
32578,235,3594,1112683878
32789,236,5114,1109969567
32671,236,943,1109970939
32688,236,1209,1109970597
32680,236,1097,1109970487
32725,236,2115,1109970495
32821,236,7135,1109967643
32833,236,7766,1109967451
32800,236,5952,1109966553
32687,236,1208,1109968111
32742,236,2726,1109967658
32675,236,954,1109969418
32786,236,5009,1109966931
32745,236,2732,1109969555
32694,236,1222,1109968727
32793,236,5333,1109969403
32706,236,1305,1109967832
32808,236,6609,1109968495
32650,236,841,1109967830
32828,236,7234,1109968003
32690,236,1212,1109967947
32792,236,5291,1109967445
32648,236,750,1109971087
32664,236,926,1109968066
32696,236,1237,1109967103
32775,236,4190,1109969539
32693,236,1219,1109968032
32845,236,8584,1109970963
32751,236,3095,1109969421
32682,236,1178,1109967629
32813,236,6783,1109967651
32818,236,7089,1109968140
32697,236,1244,1109966673
32824,236,7209,1109967756
32665,236,928,1109967251
32689,236,1210,1109968570
32758,236,3365,1109968980
32760,236,3462,1109967189
32839,236,8157,1109970223
32670,236,942,1109970960
32653,236,903,1109966545
32642,236,527,1109968548
32844,236,8507,1109967707
32705,236,1293,1109968414
32628,236,6,1109968623
32673,236,946,1109969559
32874,237,608,1102009653
32893,237,3052,1102009404
32855,237,153,1102009658
32871,237,592,1102009606
32854,237,110,1102009612
32877,237,1196,1102009679
32856,237,198,1102009385
32885,237,1673,1102009372
32868,237,588,1102009646
32970,238,94959,1459368371
32897,238,318,1459365344
32958,238,74946,1459366291
32906,238,1682,1459365433
32965,238,88163,1459445378
32943,238,55269,1459365677
32972,238,95309,1459366117
32928,238,27815,1459365779
32925,238,8464,1459368738
32950,238,64969,1459365578
32951,238,66203,1459365739
32926,238,8529,1459368499
32948,238,60950,1459365681
32935,238,44191,1459368123
32945,238,56949,1459365716
32917,238,4700,1459365696
32930,238,33145,1459366339
32911,238,2706,1459368656
32908,238,2028,1459365358
33009,239,289,991860829
33147,239,2379,991863153
33154,239,2410,991857729
33168,239,2552,991862130
33057,239,852,991862069
33220,239,3258,991862715
33091,239,1476,991858577
33116,239,2016,991862830
33087,239,1431,991862983
33123,239,2109,991860692
33156,239,2412,991857762
33017,239,372,991860635
33205,239,2918,991857873
33140,239,2335,991862789
33271,239,4293,991862830
33093,239,1495,991857762
33227,239,3358,991858113
33073,239,1197,991857857
33264,239,4130,991862190
33198,239,2797,991858039
33051,239,725,991862111
33002,239,203,991862715
33048,239,688,991863270
33013,239,353,991857646
33266,239,4135,991861964
33162,239,2470,991860974
33063,239,1010,991855128
32994,239,88,991862480
33090,239,1468,991862945
33244,239,3712,991862740
33210,239,3104,991858172
33059,239,910,991858010
33022,239,413,991862649
33033,239,489,991863270
32987,239,3,991861185
33066,239,1042,991858555
33268,239,4214,991860829
33255,239,4010,991861164
33211,239,3114,991857828
33225,239,3301,991859417
33046,239,656,991862945
33082,239,1307,991857987
33197,239,2796,991861210
33101,239,1680,991855174
33070,239,1091,991862882
33104,239,1713,991860829
33167,239,2539,991860873
33030,239,476,991858087
33189,239,2723,991860721
33262,239,4115,991862454
33041,239,542,991862242
33088,239,1440,991862789
33130,239,2195,991862983
33261,239,4102,991861210
33119,239,2082,991862190
33100,239,1663,991858449
33184,239,2700,991858039
33047,239,673,991862945
33031,239,485,991863117
33493,240,8360,1098940835
33312,240,592,1099264128
33476,240,7061,1098942299
33406,240,3897,1098942038
33401,240,3752,1098943444
33491,240,7493,1099263684
33486,240,7361,1098940744
33414,240,4011,1098941830
33483,240,7155,1098941383
33507,240,8917,1098940658
33320,240,785,1100891642
33424,240,4642,1098941689
33325,240,913,1100891624
33427,240,4848,1098941594
33390,240,3081,1098943473
33371,240,2186,1098943923
33330,240,936,1098942369
33484,240,7160,1098940926
33466,240,6593,1098941152
33444,240,5679,1098941433
33487,240,7382,1098941308
33465,240,6591,1098941896
33420,240,4306,1098940449
33506,240,8879,1099263674
33292,240,165,1099264155
33412,240,3994,1098941249
33279,240,16,1098940415
33438,240,5349,1098941463
33354,240,1358,1098940471
33298,240,348,1100891640
33485,240,7212,1098943048
33432,240,4973,1098940798
33334,240,954,1098942287
33421,240,4361,1100891663
33367,240,1721,1099264266
33348,240,1269,1098943033
33310,240,527,1098943191
33384,240,2797,1098940410
33392,240,3114,1098940427
33295,240,282,1098940465
33422,240,4380,1098941721
33368,240,1885,1098943951
33389,240,2997,1098943346
33331,240,947,1098942354
33481,240,7147,1098941010
33404,240,3793,1098940453
33561,241,595,847339439
33560,241,592,847339375
33517,241,153,847339409
33516,241,150,847339376
33540,241,357,847339614
33510,241,5,847340005
33559,241,589,847339510
33541,241,362,847340064
33545,241,377,847339539
33509,241,2,847339662
33542,241,364,847339539
33548,241,420,847339614
33686,242,1179,956685421
33762,242,1653,956685946
33801,242,2020,956686556
33564,242,1,956682763
33938,242,3359,956688678
33929,242,3259,956683486
33829,242,2312,956688086
33764,242,1678,956688928
33706,242,1230,956688378
33622,242,454,956685888
33767,242,1719,956683581
33889,242,2929,956687566
33760,242,1639,956683937
33786,242,1952,956688849
33820,242,2243,956687205
33716,242,1269,956689109
33648,242,786,956686146
33816,242,2145,956687231
33937,242,3354,956684085
33792,242,1960,956687430
33719,242,1276,956688564
33923,242,3214,956687856
33856,242,2599,956682698
33835,242,2352,956687526
33895,242,3035,956688825
33742,242,1422,956686019
33857,242,2605,956685706
33789,242,1957,956687430
33628,242,481,956686199
33651,242,838,956683881
33694,242,1203,956688613
33586,242,185,956686266
33891,242,2950,956687283
33790,242,1958,956687665
33724,242,1299,956687335
33643,242,691,956683189
33605,242,350,956685998
33908,242,3106,956689409
33766,242,1704,956683513
33604,242,349,956685888
33763,242,1674,956687159
33704,242,1225,956687335
33785,242,1950,956688564
33599,242,318,956683421
33678,242,1088,956687231
33759,242,1617,956685283
33941,242,3363,956689409
33806,242,2070,956687597
33709,242,1246,956687625
33841,242,2407,956685211
33684,242,1103,956688901
33842,242,2408,956685211
33846,242,2421,956687893
33746,242,1500,956682826
33803,242,2028,956684214
33697,242,1207,956688507
33836,242,2353,956684330
33616,242,415,956686292
33634,242,541,956688507
33670,242,953,956689083
33898,242,3068,956687388
33658,242,903,956688564
33904,242,3100,956689521
33618,242,425,956683937
33667,242,926,956689000
33932,242,3301,956682599
33661,242,912,956688410
33783,242,1945,956685372
33602,242,342,956683024
33591,242,248,956682826
33927,242,3256,956684214
33600,242,329,956684700
33890,242,2942,956687264
33884,242,2881,956686226
33950,242,3467,956688655
33955,242,3501,956687205
33864,242,2724,956688240
33707,242,1231,956687360
33649,242,800,956683697
33737,242,1393,956683881
34195,243,4446,1094222550
34074,243,1625,1094220138
34118,243,2329,1094221265
34134,243,2710,1094224287
34192,243,4306,1094224405
34001,243,500,1094223921
34242,243,6888,1094222096
34024,243,920,1094220893
34100,243,2028,1094220777
33966,243,44,1094220921
34181,243,3994,1094220388
34261,243,8464,1096915748
34126,243,2529,1094220731
34016,243,780,1094223815
34149,243,2985,1094224588
34214,243,5433,1094222221
33992,243,367,1094223914
34190,243,4270,1094220987
34259,243,8371,1094223270
34204,243,4896,1094225381
34135,243,2712,1094224442
34105,243,2116,1094225975
34083,243,1748,1094220375
34268,243,8798,1118865455
34246,243,7099,1094226682
34119,243,2394,1094232638
34082,243,1747,1094224807
34228,243,6243,1094227090
34096,243,2011,1094222857
34224,243,5952,1094224835
34220,243,5679,1094226885
34147,243,2944,1094226511
33974,243,158,1094220049
34235,243,6534,1094226136
34055,243,1339,1094226942
34250,243,7318,1094223295
34139,243,2722,1094221251
34177,243,3793,1094224389
34197,243,4526,1094223413
34114,243,2193,1094221319
33985,243,273,1094224914
34060,243,1377,1094220094
34248,243,7147,1094232680
34138,243,2719,1094221127
34057,243,1350,1094226896
34084,243,1801,1094222898
33964,243,19,1094224146
34098,243,2019,1118865297
34031,243,1097,1094222371
34253,243,7458,1094225779
34020,243,904,1118865291
33991,243,364,1094223532
34217,243,5618,1094221014
34066,243,1517,1094220770
34225,243,5971,1094226686
34056,243,1347,1094222923
34200,243,4720,1094427227
34019,243,903,1094224626
34061,243,1387,1094224124
34172,243,3745,1094225981
34106,243,2121,1094227198
34226,243,6157,1094226179
34333,244,51255,1448175895
34330,244,44555,1448175934
34313,244,7373,1448175966
34304,244,3578,1448175200
34327,244,35836,1448175130
34287,244,1356,1448175259
34325,244,34162,1448175903
34343,244,134130,1448175735
34341,244,79132,1448175166
34297,244,2502,1448175443
34322,244,31685,1448175992
34301,244,2762,1448175563
34336,244,54001,1448175913
34326,244,34319,1448176028
34318,244,8783,1448175986
34385,245,1252,1011319038
34427,245,3176,1011318468
34415,245,2672,1011848389
34433,245,3408,1011317797
34442,245,3798,1011411608
34441,245,3755,1011411744
34413,245,2447,1011318214
34363,245,590,1011319038
34371,245,1089,1011317642
34402,245,2028,1011317228
34367,245,1008,1011318975
34350,245,110,1011238790
34468,245,6474,1011848070
34357,245,412,1011316949
34462,245,4963,1011238285
34383,245,1228,1011318292
34440,245,3753,1012191817
34434,245,3421,1011317372
34445,245,3949,1011318121
34364,245,733,1012191706
34366,245,909,1011317711
34387,245,1302,1011317697
34359,245,480,1011237937
34356,245,356,1011237948
34377,245,1193,1011317334
34483,246,1566,956565501
34480,246,673,956565688
34494,246,3015,956565279
34490,246,2429,956565620
34478,246,590,956565501
34493,246,2916,956565591
34743,247,2798,953362842
34599,247,1275,953101790
34532,247,353,953272896
34571,247,592,953189022
34660,247,2002,953101988
34755,247,3081,953101518
34531,247,349,953101941
34567,247,575,953362749
34722,247,2642,953189081
34638,247,1663,953100431
34626,247,1517,953102554
34611,247,1382,953272416
34648,247,1862,953361333
34584,247,833,953362750
34533,247,356,953100431
34778,247,3450,953100674
34628,247,1544,953272112
34774,247,3439,953100836
34594,247,1197,953271023
34760,247,3243,953362550
34545,247,414,953362312
34639,247,1676,953271993
34565,247,552,953272304
34679,247,2124,953362192
34583,247,786,953272112
34703,247,2406,953271323
